CBR2_4BC_r,CBR2_4BC_Psi
0.041558442,13.307900631547007
0.076730277,13.31022553368281
0.1112501104337839,13.295352413755026
0.1451179432812086,13.348688847498678
0.178333775,13.392123678657295
0.2108976057955649,18.185129523994057
0.2428094354624966,19.79488844447628
0.2740692640692639,20.055322645479336
0.3046770916158669,19.614978992778113
0.334632918,18.85741633866832
0.363936744,17.867569482221185
0.3925885678946907,16.301722730838527
0.4205883912006363,13.564392756315488
0.4479362134464177,8.675677082680718
0.4746320346320342,5.481994609
0.5006758547574875,3.578994402149824
0.5260676738227762,2.6094732278951445
0.5508074918278999,2.2900891810161097
0.5748953087728595,2.2563665666569195
0.5983311246576549,2.165621056882581
0.6211149394822862,2.4135907336711955
0.6432467532467533,3.128877285229957
0.6647265659510563,5.046178002
0.6855543775951934,8.352714636466395
0.7057301881791674,10.261346906600016
0.7252539977029775,11.232834074627295
0.7441258061666219,11.594863637797367
0.7623456135701038,11.56919788263248
0.77991342,11.311849379644597
0.7968292251965717,10.887657196033384
0.8130930294195595,10.313340955114395
0.8287048325823827,9.602767758340676
0.8436646346850437,8.768819920724518
0.8579724357275369,7.821369569880975
0.8716282357098676,6.771488795918755
0.8846320346320343,5.630877185583004
0.8969838324940366,4.410287512639808
0.9086836292958734,3.123254030404822
0.9197314250375472,1.786387279943583
0.9301272197190564,0.4277434591153417
0.9398710133404012,0.016442682077341786
0.9489628059015808,-0.340146509
0.9574025974025978,-0.656757223
0.9651903878434496,-0.938440488
0.972326177,-1.18975791
0.9788099655446588,-1.414292865
0.984641753,-1.614309721
0.9898215390052127,-1.791709495
0.9943493241452424,-1.947510667
0.9982251082251076,-2.081803995
